Len,Datetime,Open,High,Low,Close,Volume,OpenInterest
0331,2006-04-26T23:59:59.999989,32.30,33.09,32.10,33.00,24426400.00,0.00
0332,2006-04-27T23:59:59.999989,32.79,33.50,32.40,33.20,19635700.00,0.00
0333,2006-04-28T23:59:59.999989,32.88,33.45,32.78,32.78,13283500.00,0.00
0334,2006-05-01T23:59:59.999989,32.99,33.10,31.86,32.08,19752200.00,0.00
0335,2006-05-02T23:59:59.999989,32.20,32.91,31.72,31.85,16276000.00,0.00
CLOSE 1000 @%31.85
0336,2006-05-03T23:59:59.999989,32.40,33.00,31.75,32.17,23292600.00,0.00
BUY   1000 @%32.17
0337,2006-05-04T23:59:59.999989,32.40,32.56,32.08,32.19,10402300.00,0.00
CLOSE 1000 @%32.19
0338,2006-05-05T23:59:59.999989,32.63,32.75,32.22,32.66,14689200.00,0.00
BUY   1000 @%32.66
0339,2006-05-08T23:59:59.999989,33.09,33.43,32.63,32.87,18188200.00,0.00
0340,2006-05-09T23:59:59.999989,32.68,34.00,32.35,32.49,13396400.00,0.00
0341,2006-05-10T23:59:59.999989,32.48,32.56,32.00,32.09,13797500.00,0.00
CLOSE 1000 @%32.09
0342,2006-05-11T23:59:59.999989,31.96,32.17,30.87,30.99,24277000.00,0.00
0343,2006-05-12T23:59:59.999989,30.71,31.18,30.38,30.81,16745600.00,0.00
0344,2006-05-15T23:59:59.999989,30.85,31.25,30.60,31.03,13350700.00,0.00
0345,2006-05-16T23:59:59.999989,31.10,31.22,30.63,30.97,15333700.00,0.00
0346,2006-05-17T23:59:59.999989,30.61,31.26,30.04,30.11,39847500.00,0.00
0347,2006-05-18T23:59:59.999989,30.10,30.36,28.93,29.00,38254000.00,0.00
0348,2006-05-19T23:59:59.999989,29.05,29.75,28.60,29.53,33121900.00,0.00
0349,2006-05-22T23:59:59.999989,30.42,30.98,29.89,30.46,35089300.00,0.00
0350,2006-05-23T23:59:59.999989,31.04,31.63,30.76,30.76,28583400.00,0.00
0351,2006-05-24T23:59:59.999989,30.95,32.02,30.71,31.79,27286300.00,0.00
BUY   1000 @%31.79
0352,2006-05-25T23:59:59.999989,32.94,33.50,32.50,32.92,34732700.00,0.00
0353,2006-05-26T23:59:59.999989,32.86,33.02,32.35,33.02,13842600.00,0.00
0354,2006-05-30T23:59:59.999989,32.73,32.89,31.79,32.00,16247600.00,0.00
0355,2006-05-31T23:59:59.999989,32.19,32.32,31.11,31.59,21306700.00,0.00
CLOSE 1000 @%31.59
0356,2006-06-01T23:59:59.999989,31.83,32.00,31.49,31.99,16652400.00,0.00
BUY   1000 @%31.99
0357,2006-06-02T23:59:59.999989,32.11,32.19,31.30,31.52,16470900.00,0.00
CLOSE 1000 @%31.52
0358,2006-06-05T23:59:59.999989,31.19,31.43,30.79,30.82,17188500.00,0.00
0359,2006-06-06T23:59:59.999989,30.83,30.97,30.35,30.70,15615600.00,0.00
0360,2006-06-07T23:59:59.999989,30.80,31.25,30.36,30.54,17470100.00,0.00
0361,2006-06-08T23:59:59.999989,30.43,30.99,29.83,30.45,20538600.00,0.00
0362,2006-06-09T23:59:59.999989,30.70,30.80,30.23,30.37,10044700.00,0.00
0363,2006-06-12T23:59:59.999989,30.37,30.65,29.66,29.78,14344600.00,0.00
0364,2006-06-13T23:59:59.999989,29.77,30.20,29.51,29.65,16435700.00,0.00
0365,2006-06-14T23:59:59.999989,29.81,30.00,29.25,29.62,19257500.00,0.00
0366,2006-06-15T23:59:59.999989,29.98,30.96,29.72,30.79,22375000.00,0.00
0367,2006-06-16T23:59:59.999989,30.70,30.86,30.15,30.36,12951700.00,0.00
0368,2006-06-19T23:59:59.999989,30.51,30.75,30.06,30.35,12236700.00,0.00
0369,2006-06-20T23:59:59.999989,30.42,30.65,30.10,30.60,12613200.00,0.00
0370,2006-06-21T23:59:59.999989,30.77,31.54,30.65,31.06,18252900.00,0.00
BUY   1000 @%31.06
0371,2006-06-22T23:59:59.999989,30.85,31.16,30.44,30.68,11500300.00,0.00
CLOSE 1000 @%30.68
0372,2006-06-23T23:59:59.999989,31.08,31.76,30.82,31.37,17378500.00,0.00
BUY   1000 @%31.37
0373,2006-06-26T23:59:59.999989,31.45,31.70,31.16,31.55,11457000.00,0.00
0374,2006-06-27T23:59:59.999989,31.85,32.22,31.32,31.51,16589400.00,0.00
0375,2006-06-28T23:59:59.999989,31.75,32.17,31.70,31.92,14032800.00,0.00
0376,2006-06-29T23:59:59.999989,32.26,33.00,32.20,32.97,15745900.00,0.00
0377,2006-06-30T23:59:59.999989,33.01,33.12,32.54,33.00,22566600.00,0.00
0378,2006-07-03T23:59:59.999989,32.90,33.44,32.90,33.30,8067100.00,0.00
0379,2006-07-05T23:59:59.999989,32.85,32.99,32.33,32.47,13453900.00,0.00
0380,2006-07-06T23:59:59.999989,32.77,33.22,32.70,33.11,13801500.00,0.00
0381,2006-07-07T23:59:59.999989,32.94,33.05,32.37,32.50,12372500.00,0.00
0382,2006-07-10T23:59:59.999989,32.91,33.14,32.73,32.85,15317600.00,0.00
0383,2006-07-11T23:59:59.999989,32.79,33.35,32.32,33.17,11285900.00,0.00
0384,2006-07-12T23:59:59.999989,33.03,33.74,32.99,33.38,18708400.00,0.00
0385,2006-07-13T23:59:59.999989,32.85,33.16,32.07,32.23,19463500.00,0.00
0386,2006-07-14T23:59:59.999989,32.34,32.48,31.85,32.08,12484700.00,0.00
0387,2006-07-17T23:59:59.999989,31.98,32.40,31.69,31.84,16369600.00,0.00
0388,2006-07-18T23:59:59.999989,32.08,32.26,31.25,32.24,39767700.00,0.00
0389,2006-07-19T23:59:59.999989,26.41,26.70,25.04,25.20,204339000.00,0.00
CLOSE 1000 @%25.2
0390,2006-07-20T23:59:59.999989,25.55,26.21,24.91,25.27,54659700.00,0.00
0391,2006-07-21T23:59:59.999989,24.99,26.06,24.91,25.89,36187100.00,0.00
0392,2006-07-24T23:59:59.999989,26.24,27.23,25.89,26.94,42631300.00,0.00
0393,2006-07-25T23:59:59.999989,26.75,27.19,26.57,26.95,21388800.00,0.00
0394,2006-07-26T23:59:59.999989,26.78,27.51,26.57,27.08,20073800.00,0.00
0395,2006-07-27T23:59:59.999989,27.35,27.50,26.64,26.70,25153000.00,0.00
0396,2006-07-28T23:59:59.999989,26.90,27.50,26.33,27.47,21584800.00,0.00
0397,2006-07-31T23:59:59.999989,27.46,27.55,26.99,27.14,16492600.00,0.00
0398,2006-08-01T23:59:59.999989,27.06,27.12,26.74,26.94,18613100.00,0.00
0399,2006-08-02T23:59:59.999989,27.01,27.10,26.45,26.63,18116200.00,0.00
0400,2006-08-03T23:59:59.999989,26.50,27.05,26.40,26.90,15468500.00,0.00
0401,2006-08-04T23:59:59.999989,27.20,27.58,26.83,26.99,11607900.00,0.00
0402,2006-08-07T23:59:59.999989,26.92,27.11,26.58,27.08,12847200.00,0.00
0403,2006-08-08T23:59:59.999989,26.95,27.70,26.63,27.44,19332800.00,0.00
0404,2006-08-09T23:59:59.999989,27.75,27.85,27.00,27.22,14736100.00,0.00
0405,2006-08-10T23:59:59.999989,26.95,27.80,26.85,27.49,12597900.00,0.00
0406,2006-08-11T23:59:59.999989,27.52,27.72,27.40,27.50,9252200.00,0.00
0407,2006-08-14T23:59:59.999989,27.71,27.80,27.00,27.26,10640100.00,0.00
0408,2006-08-15T23:59:59.999989,27.58,28.20,27.48,28.17,15298500.00,0.00
0409,2006-08-16T23:59:59.999989,28.35,28.46,27.97,28.39,12589400.00,0.00
0410,2006-08-17T23:59:59.999989,28.38,29.32,28.34,28.91,17251600.00,0.00
BUY   1000 @%28.91
0411,2006-08-18T23:59:59.999989,28.90,29.97,28.77,29.78,19611300.00,0.00
0412,2006-08-21T23:59:59.999989,29.22,29.52,28.83,28.90,11575200.00,0.00
0413,2006-08-22T23:59:59.999989,28.84,29.65,28.80,29.26,10891800.00,0.00
0414,2006-08-23T23:59:59.999989,29.34,29.47,28.68,28.70,8837400.00,0.00
0415,2006-08-24T23:59:59.999989,28.75,29.13,28.70,28.99,8983600.00,0.00
0416,2006-08-25T23:59:59.999989,28.95,29.28,28.74,28.77,6203800.00,0.00
0417,2006-08-28T23:59:59.999989,28.75,29.25,28.70,28.91,10404700.00,0.00
0418,2006-08-29T23:59:59.999989,28.86,29.01,28.51,28.96,9888800.00,0.00
0419,2006-08-30T23:59:59.999989,29.00,29.14,28.71,29.02,13119300.00,0.00
0420,2006-08-31T23:59:59.999989,28.99,29.02,28.59,28.83,8879300.00,0.00
0421,2006-09-01T23:59:59.999989,28.91,29.53,28.91,29.49,11573600.00,0.00
0422,2006-09-05T23:59:59.999989,29.45,29.48,28.95,29.07,11425600.00,0.00
0423,2006-09-06T23:59:59.999989,28.94,29.01,28.49,28.50,12800600.00,0.00
0424,2006-09-07T23:59:59.999989,28.40,28.51,27.82,27.86,18434400.00,0.00
CLOSE 1000 @%27.86
0425,2006-09-08T23:59:59.999989,28.04,28.32,27.97,28.14,9781800.00,0.00
0426,2006-09-11T23:59:59.999989,28.05,28.73,27.67,28.61,12936000.00,0.00
BUY   1000 @%28.61
0427,2006-09-12T23:59:59.999989,28.55,29.22,28.46,29.09,10005000.00,0.00
0428,2006-09-13T23:59:59.999989,29.06,29.37,28.80,29.17,15248400.00,0.00
0429,2006-09-14T23:59:59.999989,29.10,29.24,28.89,29.03,9565500.00,0.00
0430,2006-09-15T23:59:59.999989,29.30,29.57,29.22,29.32,19550300.00,0.00
0431,2006-09-18T23:59:59.999989,29.37,29.39,28.58,29.00,15685000.00,0.00
0432,2006-09-19T23:59:59.999989,29.09,29.13,25.10,25.75,127718600.00,0.00
CLOSE 1000 @%25.75
0433,2006-09-20T23:59:59.999989,26.04,26.09,25.38,25.64,55636600.00,0.00
0434,2006-09-21T23:59:59.999989,25.53,25.95,25.21,25.34,28584500.00,0.00
0435,2006-09-22T23:59:59.999989,25.34,25.69,25.18,25.52,20667400.00,0.00
0436,2006-09-25T23:59:59.999989,25.64,25.87,25.20,25.29,19992400.00,0.00
0437,2006-09-26T23:59:59.999989,25.44,25.48,24.81,25.05,34950100.00,0.00
0438,2006-09-27T23:59:59.999989,25.00,25.01,24.60,24.65,29835900.00,0.00
0439,2006-09-28T23:59:59.999989,24.87,25.50,24.84,25.33,35331200.00,0.00
0440,2006-09-29T23:59:59.999989,25.50,25.59,25.24,25.28,18982600.00,0.00
0441,2006-10-02T23:59:59.999989,25.45,25.46,24.75,24.88,19641300.00,0.00
0442,2006-10-03T23:59:59.999989,24.81,25.00,24.70,24.84,21148300.00,0.00
0443,2006-10-04T23:59:59.999989,24.89,25.26,24.74,25.21,21717900.00,0.00
0444,2006-10-05T23:59:59.999989,25.16,25.25,24.88,25.18,17634000.00,0.00
0445,2006-10-06T23:59:59.999989,25.09,25.50,25.01,25.47,20847000.00,0.00
0446,2006-10-09T23:59:59.999989,25.45,25.72,25.00,25.03,15729500.00,0.00
0447,2006-10-10T23:59:59.999989,24.94,25.03,24.32,24.47,30371900.00,0.00
0448,2006-10-11T23:59:59.999989,24.29,24.64,23.80,24.24,39356300.00,0.00
0449,2006-10-12T23:59:59.999989,24.32,24.38,24.10,24.12,25824500.00,0.00
0450,2006-10-13T23:59:59.999989,23.90,24.50,23.57,24.42,51338900.00,0.00
0451,2006-10-16T23:59:59.999989,24.34,24.52,23.75,24.18,36496400.00,0.00
0452,2006-10-17T23:59:59.999989,23.74,24.35,23.68,24.15,67417200.00,0.00
0453,2006-10-18T23:59:59.999989,24.57,24.75,22.88,22.99,111660900.00,0.00
0454,2006-10-19T23:59:59.999989,23.02,23.59,23.00,23.14,42280400.00,0.00
0455,2006-10-20T23:59:59.999989,23.22,23.27,22.65,23.21,49795600.00,0.00
0456,2006-10-23T23:59:59.999989,23.14,23.50,23.10,23.37,26301200.00,0.00
0457,2006-10-24T23:59:59.999989,23.35,23.64,23.15,23.53,31704000.00,0.00
0458,2006-10-25T23:59:59.999989,23.73,24.64,23.69,24.49,40110600.00,0.00
0459,2006-10-26T23:59:59.999989,24.70,25.33,24.36,25.28,38435800.00,0.00
BUY   1000 @%25.28
0460,2006-10-27T23:59:59.999989,25.23,25.60,24.90,25.34,29647200.00,0.00
0461,2006-10-30T23:59:59.999989,25.87,26.40,25.66,25.95,35295800.00,0.00
0462,2006-10-31T23:59:59.999989,26.44,26.70,26.10,26.34,33492800.00,0.00
0463,2006-11-01T23:59:59.999989,26.50,26.62,25.82,25.99,26300200.00,0.00
0464,2006-11-02T23:59:59.999989,25.94,26.60,25.77,26.53,34824500.00,0.00
0465,2006-11-03T23:59:59.999989,26.63,26.70,26.04,26.18,15313800.00,0.00
0466,2006-11-06T23:59:59.999989,26.34,26.70,26.10,26.59,22563600.00,0.00
0467,2006-11-07T23:59:59.999989,26.69,27.15,26.58,26.61,28442700.00,0.00
0468,2006-11-08T23:59:59.999989,26.36,27.25,26.31,26.90,23384800.00,0.00
0469,2006-11-09T23:59:59.999989,27.18,27.65,26.96,27.45,27428600.00,0.00
0470,2006-11-10T23:59:59.999989,27.40,27.50,27.03,27.39,21366600.00,0.00
0471,2006-11-13T23:59:59.999989,27.17,27.62,27.15,27.40,16876500.00,0.00
0472,2006-11-14T23:59:59.999989,27.40,27.50,27.11,27.24,20145700.00,0.00
0473,2006-11-15T23:59:59.999989,27.18,27.50,27.03,27.15,22112700.00,0.00
0474,2006-11-16T23:59:59.999989,27.31,27.33,26.20,26.64,38508500.00,0.00
0475,2006-11-17T23:59:59.999989,26.68,27.05,26.63,26.91,17955200.00,0.00
0476,2006-11-20T23:59:59.999989,26.96,27.04,26.63,26.72,20272000.00,0.00
0477,2006-11-21T23:59:59.999989,26.50,27.34,26.50,27.14,21138300.00,0.00
0478,2006-11-22T23:59:59.999989,27.51,28.56,27.29,28.49,32055800.00,0.00
0479,2006-11-24T23:59:59.999989,28.22,28.49,27.70,28.03,9384400.00,0.00
0480,2006-11-27T23:59:59.999989,27.50,28.50,27.17,27.27,19922300.00,0.00
0481,2006-11-28T23:59:59.999989,27.03,27.24,26.85,27.00,14940800.00,0.00
0482,2006-11-29T23:59:59.999989,27.40,27.40,26.71,27.04,19375100.00,0.00
0483,2006-11-30T23:59:59.999989,27.00,27.15,26.73,27.01,14916300.00,0.00
0484,2006-12-01T23:59:59.999989,27.00,27.25,26.00,26.49,20055800.00,0.00
0485,2006-12-04T23:59:59.999989,26.49,27.30,26.49,26.89,28012700.00,0.00
0486,2006-12-05T23:59:59.999989,26.87,27.61,26.86,27.43,27118200.00,0.00
0487,2006-12-06T23:59:59.999989,27.25,27.45,26.60,26.86,35202800.00,0.00
0488,2006-12-07T23:59:59.999989,26.95,27.16,26.60,26.63,22407000.00,0.00
CLOSE 1000 @%26.63
0489,2006-12-08T23:59:59.999989,26.65,26.78,26.27,26.34,19262200.00,0.00
0490,2006-12-11T23:59:59.999989,26.37,26.70,26.12,26.49,12916900.00,0.00
0491,2006-12-12T23:59:59.999989,26.63,27.38,26.60,26.75,31971600.00,0.00
0492,2006-12-13T23:59:59.999989,27.05,27.23,26.51,26.60,20428600.00,0.00
0493,2006-12-14T23:59:59.999989,26.63,26.97,26.50,26.87,14400300.00,0.00
0494,2006-12-15T23:59:59.999989,27.00,27.22,26.76,26.90,27227300.00,0.00
0495,2006-12-18T23:59:59.999989,26.89,26.97,26.07,26.30,19431200.00,0.00
0496,2006-12-19T23:59:59.999989,26.05,26.50,25.91,26.41,18973800.00,0.00
0497,2006-12-20T23:59:59.999989,26.24,26.31,25.54,25.59,24905600.00,0.00
0498,2006-12-21T23:59:59.999989,25.71,25.75,25.13,25.48,27050600.00,0.00
0499,2006-12-22T23:59:59.999989,25.67,25.88,25.45,25.55,14666100.00,0.00
0500,2006-12-26T23:59:59.999989,25.49,25.61,25.34,25.45,8400500.00,0.00
0501,2006-12-27T23:59:59.999989,25.47,25.88,25.45,25.75,12421800.00,0.00
0502,2006-12-28T23:59:59.999989,25.62,25.72,25.30,25.36,11908400.00,0.00
0503,2006-12-29T23:59:59.999989,25.42,25.82,25.33,25.54,16297800.00,0.00
