GCM21,2020-03-04,1666.9,1668.1,1656.9,1663,116,2498
GCM21,2020-03-05,1687.7,1687.9,1686.6,1686.6,56,2551
GCM21,2020-03-06,1687.4,1703,1687.4,1688.6,40,2549
GCM21,2020-03-09,1709.3,1709.3,1688.9,1688.9,56,2570
GCM21,2020-03-10,1676.4,1676.4,1666,1674,93,2582
GCM21,2020-03-11,1676.8,1676.8,1655.7,1655.7,3,2579
GCM21,2020-03-12,1619.6,1619.6,1581.2,1603.9,35,2580
GCM21,2020-03-13,1531,1531,1529.8,1529.8,60,2613
GCM21,2020-03-16,1550.7,1550.7,1464.2,1498.2,549,2391
GCM21,2020-03-17,1499,1561.3,1499,1539.3,11,2396
GCM21,2020-03-18,1553.5,1553.5,1492.7,1492.7,9,2396
GCM21,2020-03-19,1493,1502,1493,1495.3,17,2398
GCM21,2020-03-20,1499.5,1499.5,1499.5,1499.5,406,2534
GCM21,2020-03-23,1561.9,1586.4,1561.9,1586.4,20,2522
GCM21,2020-03-24,1595.5,1672.6,1595.5,1667.3,121,2512
GCM21,2020-03-25,1637.1,1637.1,1637.1,1637.1,13,2514
GCM21,2020-03-26,1641.6,1666.4,1641.6,1666.4,11,2515
GCM21,2020-03-27,1640,1659.1,1640,1659.1,217,2607
GCM21,2020-03-30,1669,1669,1647.4,1647.4,7,2606
GCM21,2020-03-31,1630.2,1630.2,1594,1600.8,88,2628
GCM21,2020-04-01,1595.7,1595.7,1595.7,1595.7,94,2576
GCM21,2020-04-02,1641,1641,1641,1641,22,2594
GCM21,2020-04-03,1630,1648.4,1630,1648.4,6,2594
GCM21,2020-04-06,1676.7,1709.2,1676.7,1694.3,76,2595
GCM21,2020-04-07,1690.7,1690.9,1675,1683.7,110,2597
GCM21,2020-04-08,1680,1684.3,1680,1684.3,4,2599
GCM21,2020-04-09,1704,1754.1,1703.9,1754.1,13,2601
GCM21,2020-04-13,1747.9,1772.4,1746.5,1763.3,19,2606
GCM21,2020-04-14,1774.2,1777.5,1760.3,1772.2,26,2609
GCM21,2020-04-15,1746.9,1746.9,1741,1746.9,6,2615
GCM21,2020-04-16,1755.2,1755.2,1738.1,1738.1,57,2618
GCM21,2020-04-17,1725.9,1738,1697.1,1704.3,128,2671
GCM21,2020-04-20,1695.3,1716.7,1693,1716.7,14,2665
GCM21,2020-04-21,1716.8,1716.8,1685,1693.6,21,2668
GCM21,2020-04-22,1720.5,1745.2,1720.5,1745.2,38,2687
GCM21,2020-04-23,1745,1764,1745,1753.2,74,2655
GCM21,2020-04-24,1755.9,1765.8,1744.3,1744.3,20,2668
GCM21,2020-04-27,1749,1749,1731.3,1734.2,114,2592
GCM21,2020-04-28,1729.6,1734.1,1724.7,1734.1,20,2576
GCM21,2020-04-29,1725.7,1725.7,1725.7,1725.7,8,2574
GCM21,2020-04-30,1707.8,1708.6,1707.8,1708.6,28,2588
GCM21,2020-05-01,1709.7,1716.5,1708.9,1716.5,13,2591
GCM21,2020-05-04,1723.5,1738.6,1723.5,1735.9,82,2568
GCM21,2020-05-05,1731.5,1737.8,1730.3,1737.8,28,2556
GCM21,2020-05-06,1735,1735,1715.2,1715.2,196,2487
GCM21,2020-05-07,1754.2,1754.4,1754.1,1754.4,334,2483
GCM21,2020-05-08,1759,1759,1736.7,1745.1,143,2585
GCM21,2020-05-11,1729,1729,1729,1729,67,2582
GCM21,2020-05-12,1736,1736,1736,1736,24,2595
GCM21,2020-05-13,1728.1,1749,1728.1,1744.6,21,2595
GCM21,2020-05-14,1762,1768.4,1762,1768.4,104,2665
GCM21,2020-05-15,1785.4,1785.9,1781.4,1783.7,522,3163
GCM21,2020-05-18,1800,1800,1766.4,1766.4,153,3249
GCM21,2020-05-19,1775,1778.9,1775,1778.9,429,3528
GCM21,2020-05-20,1783.4,1788.6,1781.2,1786.7,510,3799
GCM21,2020-05-21,1755.3,1755.3,1755.3,1755.3,1270,4617
GCM21,2020-05-22,1758.3,1771,1758.3,1770,368,4553
GCM21,2020-05-26,1745.5,1765,1741.6,1745.5,271,4598
GCM21,2020-05-27,1735.7,1746.3,1722.9,1746.3,170,4651
GCM21,2020-05-28,1750.1,1759.4,1747.5,1749.5,497,4877
GCM21,2020-05-29,1749.5,1772.9,1749.5,1772.9,174,4841
GCM21,2020-06-01,1775,1775,1772.4,1772.4,210,4789
GCM21,2020-06-02,1768.1,1774.7,1758.1,1758.1,238,4811
GCM21,2020-06-03,1759,1759,1720,1731.7,1370,5205
GCM21,2020-06-04,1730.5,1758.1,1730.3,1758.1,310,5185
GCM21,2020-06-05,1723,1723,1705,1714.5,979,5228
GCM21,2020-06-08,1714.3,1737.3,1714.3,1737,365,5348
GCM21,2020-06-09,1750.4,1757.8,1750,1753.5,302,5348
GCM21,2020-06-10,1762,1767.9,1752.1,1752.1,304,5392
GCM21,2020-06-11,1779.9,1782,1770,1770.2,727,5493
GCM21,2020-06-12,1776.3,1777.6,1767.1,1767.1,738,5430
GCM21,2020-06-15,1755.9,1757.9,1740.9,1757.5,124,5462
GCM21,2020-06-16,1765.3,1768.4,1755.6,1767.2,483,5518
GCM21,2020-06-17,1763.9,1767.6,1762.1,1766.3,85,5521
GCM21,2020-06-18,1770,1770,1760.8,1760.8,215,5566
GCM21,2020-06-19,1772.8,1784,1772.8,1781,689,5844
GCM21,2020-06-22,1793,1804,1787.6,1793.6,318,5977
GCM21,2020-06-23,1802.9,1809.5,1802.9,1808.6,438,5935
GCM21,2020-06-24,1816.3,1820.9,1804,1804.1,326,5914
GCM21,2020-06-25,1801.3,1804.3,1799.9,1799.9,86,5915
GCM21,2020-06-26,1803.1,1814.5,1796.9,1809.9,528,6241
GCM21,2020-06-29,1814.6,1817,1811.6,1811.6,355,6157
GCM21,2020-06-30,1812.9,1833.2,1812.7,1832.2,135,6200
GCM21,2020-07-01,1823.4,1823.4,1809.3,1813.8,536,6196
GCM21,2020-07-02,1811.2,1824.1,1803.1,1824.1,649,6175
GCM21,2020-07-06,1830.7,1830.7,1829.2,1829.5,1952,6140
GCM21,2020-07-07,1826.5,1850.8,1826.5,1850.1,396,6083
GCM21,2020-07-08,1854.4,1872.3,1854.4,1868.8,633,6269
GCM21,2020-07-09,1869,1871.4,1850.5,1851.7,549,6443
GCM21,2020-07-10,1856.8,1863.5,1846.5,1849.6,457,6592
GCM21,2020-07-13,1853,1865.3,1853,1862.3,315,6724
GCM21,2020-07-14,1848.7,1860.7,1846,1860.1,344,6857
GCM21,2020-07-15,1860.4,1864.5,1854.7,1860.1,366,6960
GCM21,2020-07-16,1861.1,1861.1,1842.5,1844.7,249,6938
GCM21,2020-07-17,1841.2,1854.3,1839.9,1851.7,367,6937
GCM21,2020-07-20,1855.3,1860.1,1855.3,1858.1,326,6843
GCM21,2020-07-21,1865,1889.1,1865,1889,466,6769
GCM21,2020-07-22,1890.4,1921,1890.4,1915.4,674,6768
GCM21,2020-07-23,1923.3,1946,1917,1942.7,1586,6881
GCM21,2020-07-24,1935.5,1958,1935.5,1952.4,425,6959
GCM21,2020-07-27,1961.9,1996.6,1961.9,1982.9,466,7104
GCM21,2020-07-28,1994.8,2024.2,1971.8,1990.9,893,7124
GCM21,2020-07-29,2001.4,2021.6,1994.9,2002.2,587,7287
GCM21,2020-07-30,2008.4,2010.4,1980.3,1992.1,640,7475
GCM21,2020-07-31,2000.9,2024,2000.9,2011.7,702,7347
GCM21,2020-08-03,2027.1,2027.1,2004.4,2012.2,892,7270
GCM21,2020-08-04,2019.3,2060.3,2010.1,2047,705,7476
GCM21,2020-08-05,2064.4,2096.1,2056.3,2075.8,1090,7572
GCM21,2020-08-06,2083,2108.3,2079.9,2097,1308,7458
GCM21,2020-08-07,2111.8,2112.7,2055.1,2055.5,1361,7661
GCM21,2020-08-10,2069.1,2083,2058.2,2066.7,646,7859
GCM21,2020-08-11,2053.6,2053.6,1940.4,1970.7,737,7976
GCM21,2020-08-12,1947,1980.7,1899.8,1971.1,407,7964
GCM21,2020-08-13,1969.8,1992.9,1966.6,1992.9,309,7946
GCM21,2020-08-14,1990.7,1990.7,1968,1971.6,200,7964
GCM21,2020-08-17,1977.2,2017.3,1977.2,2017.3,1516,7920
GCM21,2020-08-18,2015.5,2041.2,2008.9,2032,251,7892
GCM21,2020-08-19,2012.1,2020.4,1955,1988.5,465,7900
GCM21,2020-08-20,1954.4,1980.5,1949.1,1965.4,310,7973
GCM21,2020-08-21,1969.5,1969.6,1938.8,1965.5,437,8126
GCM21,2020-08-24,1958.3,1976.3,1956,1958.3,507,8146
GCM21,2020-08-25,1961.7,1961.7,1940.1,1941.3,258,8224
GCM21,2020-08-26,1953.2,1980.7,1930.6,1970.5,434,8084
GCM21,2020-08-27,1977.2,1999.6,1934.6,1949.3,945,8239
GCM21,2020-08-28,1945.8,1995.7,1945.7,1989.4,710,8351
GCM21,2020-08-31,1997.5,1997.5,1981.1,1995.4,464,8434
GCM21,2020-09-01,2011.3,2013.8,1990.1,1995.4,741,8561
GCM21,2020-09-02,1995.7,1995.7,1958.5,1961.5,1147,8888
GCM21,2020-09-03,1967.1,1969.6,1943.9,1953.5,671,9141
GCM21,2020-09-04,1956,1963.2,1938.4,1950.2,284,9244
GCM21,2020-09-08,1961.3,1962.3,1928.8,1959.4,802,9337
GCM21,2020-09-09,1952,1973,1950.6,1970.6,677,9449
GCM21,2020-09-10,1972.2,1986.2,1970.6,1980.6,560,9497
GCM21,2020-09-11,1968.9,1979.4,1963,1964.7,721,9699
GCM21,2020-09-14,1970.9,1989.3,1965.3,1981,530,9844
GCM21,2020-09-15,1983.3,1997,1973.4,1983.6,226,9885
GCM21,2020-09-16,1981.7,1996,1979.6,1987.9,167,9899
GCM21,2020-09-17,1985.2,1985.2,1961.5,1966.6,266,9933
GCM21,2020-09-18,1979.7,1984.8,1968.6,1979.2,324,9866
GCM21,2020-09-21,1963.5,1978,1902.2,1927.4,742,9582
GCM21,2020-09-22,1939,1940.6,1922.6,1924.9,201,9464
GCM21,2020-09-23,1916.6,1916.6,1874.6,1884.5,850,9448
GCM21,2020-09-24,1882.9,1893.6,1866.9,1892.4,486,9481
GCM21,2020-09-25,1886.4,1890.4,1873.6,1882.3,356,9689
GCM21,2020-09-28,1877.5,1903.4,1867,1898.3,477,9966
GCM21,2020-09-29,1899.6,1920,1899,1919.4,504,10029
GCM21,2020-09-30,1912.8,1924.1,1903.6,1911.8,822,10324
GCM21,2020-10-01,1914.2,1933.6,1908,1932.8,765,10412
GCM21,2020-10-02,1928.1,1938,1913.4,1924,751,10447
GCM21,2020-10-05,1925.1,1940.4,1907.6,1936.4,927,10662
GCM21,2020-10-06,1931.4,1941.6,1896.4,1925.4,1357,10992
GCM21,2020-10-07,1900.9,1916.8,1894.1,1908.7,2613,12469
GCM21,2020-10-08,1907.8,1922.8,1905.6,1913.7,2656,13247
GCM21,2020-10-09,1917.4,1954.6,1917.4,1944.8,2690,14204
GCM21,2020-10-12,1953,1956,1943.6,1947.7,1876,15037
GCM21,2020-10-13,1938,1947.2,1909.3,1913.6,3143,15937
GCM21,2020-10-14,1914.9,1936.5,1905.6,1926.5,1210,15767
GCM21,2020-10-15,1925.7,1931.4,1913.2,1927.6,4276,16534
GCM21,2020-10-16,1928.6,1935.6,1921.6,1925.1,704,16650
GCM21,2020-10-19,1920,1941.2,1920,1929.9,3044,17386
GCM21,2020-10-20,1924.5,1934.8,1916.4,1933.4,1032,17606
GCM21,2020-10-21,1940.9,1952.1,1931.4,1947.3,796,17641
GCM21,2020-10-22,1940.4,1942.3,1912.8,1922.7,1281,17722
GCM21,2020-10-23,1923.5,1933.6,1914.1,1923.3,671,17799
GCM21,2020-10-26,1914,1927.6,1910.6,1923.9,837,17971
GCM21,2020-10-27,1922.2,1931.2,1918.4,1929.7,824,18185
GCM21,2020-10-28,1926,1929.7,1887.6,1896.9,990,18253
GCM21,2020-10-29,1897.9,1901.5,1876.6,1885.1,1880,18609
GCM21,2020-10-30,1885.2,1907.4,1882.8,1896.9,1798,18812
GCM21,2020-11-02,1893.1,1912.5,1891.8,1909.4,800,19063
GCM21,2020-11-03,1913.2,1927.6,1905.8,1926.9,1577,19550
GCM21,2020-11-04,1933.3,1933.3,1899,1912.8,3307,19979
GCM21,2020-11-05,1920.3,1970.8,1920.3,1963.9,2501,20683
GCM21,2020-11-06,1963.6,1978.6,1954.7,1969.5,2063,21083
GCM21,2020-11-09,1973.8,1983,1864.4,1870.9,3521,20995
GCM21,2020-11-10,1879.2,1903.2,1876.8,1893.1,1846,20823
GCM21,2020-11-11,1895.2,1898.5,1870,1877.6,2910,21186
GCM21,2020-11-12,1882.8,1897.9,1878.1,1889.9,2002,21359
GCM21,2020-11-13,1895.5,1910.7,1891,1902.8,1477,21573
GCM21,2020-11-16,1906.3,1913.6,1878.1,1902.8,4186,23489
GCM21,2020-11-17,1901.8,1907,1892,1899.5,2768,24570
GCM21,2020-11-18,1895.4,1897.2,1874.4,1886.6,3000,25241
GCM21,2020-11-19,1884.7,1884.7,1863.2,1874.4,1610,25882
GCM21,2020-11-20,1875.6,1891.6,1872.7,1885.4,2712,27166
GCM21,2020-11-23,1886.6,1886.8,1842.1,1851.3,4467,28664
GCM21,2020-11-24,1847.1,1847.1,1810.3,1817.9,3840,29820
GCM21,2020-11-25,1819.7,1828.3,1812.4,1817.8,2261,30487
GCM21,2020-11-27,1819.8,1828.1,1784.3,1795,2695,30486
GCM21,2020-11-30,1800,1800,1774.2,1787.6,1684,30759
GCM21,2020-12-01,1785.9,1826.4,1785.4,1825.5,1304,31000
GCM21,2020-12-02,1823.2,1841.2,1818.1,1836.3,2303,31294
GCM21,2020-12-03,1839.5,1852.9,1832.9,1847.1,1814,31343
GCM21,2020-12-04,1851.1,1858.4,1840,1846.7,3734,33494
GCM21,2020-12-07,1848.5,1879,1831.8,1872.9,3845,33844
GCM21,2020-12-08,1874.5,1886.3,1871.8,1881.8,2558,33782
GCM21,2020-12-09,1882.1,1882.1,1835,1845.3,2894,33404
GCM21,2020-12-10,1849.1,1860.5,1838.4,1844.3,3682,33133
GCM21,2020-12-11,1848.4,1857.5,1834.2,1850.4,3142,32811
GCM21,2020-12-14,1846.9,1848,1827,1839,1393,32951
GCM21,2020-12-15,1838.6,1865.2,1836.2,1862.2,1245,33091
GCM21,2020-12-16,1862.4,1876.4,1856,1865.6,2366,33292
GCM21,2020-12-17,1874.7,1908,1872.7,1897.2,2406,33810
GCM21,2020-12-18,1896.7,1901.7,1889.8,1895.6,812,33881
GCM21,2020-12-21,1896.6,1918.1,1867.1,1889.7,1714,34321
GCM21,2020-12-22,1889.9,1895.9,1871.2,1877.2,2078,34605
GCM21,2020-12-23,1874.9,1889.8,1868,1885,1933,34621
GCM21,2020-12-24,1884.5,1891.1,1881.2,1890.3,757,34445
GCM21,2020-12-28,1895,1910,1882,1887.8,1505,34838
GCM21,2020-12-29,1886.5,1898.4,1883.9,1890.3,1398,35015
GCM21,2020-12-30,1889.8,1905,1887.8,1901,1710,35506
GCM21,2020-12-31,1905.9,1912.2,1898,1902.8,1473,36025
GCM21,2021-01-04,1918,1955.6,1918,1954.3,4148,36352
GCM21,2021-01-05,1955.3,1964.6,1946.5,1962.1,4763,36372
GCM21,2021-01-06,1963.2,1969.3,1910.9,1916.4,7404,36748
GCM21,2021-01-07,1928.9,1937,1915.5,1921.1,8382,39409
GCM21,2021-01-08,1925.1,1925.1,1837.6,1842.7,10925,39184
GCM21,2021-01-11,1857,1863.1,1824.2,1858.2,9255,39487
GCM21,2021-01-12,1855.2,1870.8,1843.2,1851.4,8052,39883
GCM21,2021-01-13,1862.8,1869.8,1849.2,1861.9,7535,41239
GCM21,2021-01-14,1853.9,1864.1,1833.6,1858.5,10975,43050
GCM21,2021-01-15,1854.6,1863.3,1829,1836.5,4910,44286
GCM21,2021-01-19,1834.9,1850.7,1810,1846.5,6718,47374
GCM21,2021-01-20,1846.3,1877.5,1838.2,1872.7,5814,49534
GCM21,2021-01-21,1877.1,1880.7,1863.8,1871.8,4477,51175
GCM21,2021-01-22,1876,1876.1,1842.6,1862.5,4862,51162
GCM21,2021-01-25,1862.8,1873.4,1852.9,1861.6,4174,52606
GCM21,2021-01-26,1861.1,1866.4,1854,1857.5,4196,53424
GCM21,2021-01-27,1854.5,1856.3,1835.2,1851.6,4121,53698
GCM21,2021-01-28,1847.8,1869.6,1839,1843.7,10089,55405
GCM21,2021-01-29,1847.6,1881,1844.1,1852.7,6790,56107
GCM21,2021-02-01,1867.3,1877.8,1854.5,1866,16651,59870
GCM21,2021-02-02,1865.8,1867.6,1833,1835.8,5630,59344
GCM21,2021-02-03,1841.2,1848,1832.4,1837.6,6789,59875
GCM21,2021-02-04,1837.5,1838,1787.3,1793.8,5829,60134
GCM21,2021-02-05,1797.5,1817.9,1795.4,1815.6,6314,60621
GCM21,2021-02-08,1818.9,1842.2,1809.9,1836.8,6058,62473
GCM21,2021-02-09,1835,1852,1833,1840.2,3400,62148
GCM21,2021-02-10,1842.3,1858.9,1837.8,1845.6,5703,62389
GCM21,2021-02-11,1847.4,1850.8,1825.5,1829.8,4302,63178
GCM21,2021-02-12,1829.3,1833,1813.3,1826,3843,64030
GCM21,2021-02-16,1828,1829.9,1791.6,1801.9,6430,65288
GCM21,2021-02-17,1795.1,1796.9,1771.6,1775.8,8114,66126
GCM21,2021-02-18,1779,1790.8,1769.5,1778,5727,66495
GCM21,2021-02-19,1777.7,1793.1,1762.9,1780.3,7102,0
GCM21,2021-02-22,1785.8,1804.1,1781.5,1798,2433,0
